seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
1752600780 846737567 3230243275 2974946552 201612467 4249408021 2471312748 2229404254 0.05 0.9 3 0.05 0.9 100.704 109.353 126.379 63 -0.0541802 2.15576 1.11204 1.92532 1.79474 1.79474 
2354967149 1416652931 2074378283 1632551316 3740299729 2999985133 1751652967 2630543347 0.05 0.9 3 0.0499992 0.900001 101.183 110.002 127.242 60 -0.209602 2.16637 1.03254 2.08972 1.72288 1.72288 
4145356143 2592023664 3108368050 407629646 3125322982 2264960723 1790218702 3998377509 0.05 0.9 3 0.0499995 0.9 98.7861 108.906 126.081 63 0.0721129 2.14794 0.984173 1.91505 1.82774 1.82774 
2619104293 3292641666 560310671 3683738936 2590880301 2425250855 4146318053 3428888317 0.05 0.9 3 0.0499997 0.900001 97.5123 111.345 126.338 66 0.229959 2.20002 1.1175 1.87684 1.77003 1.77003 
3647420493 3386645857 2910164665 1188464982 1573966235 4188510416 4159036986 2073335546 0.05 0.9 3 0.0499998 0.900001 98.3863 109.55 126.494 63 0.12851 2.19385 0.895359 1.88317 1.83796 1.83796 
1686158532 695511694 3521861888 1308268530 3537921902 850772105 4214295923 3330896392 0.05 0.9 3 0.0499997 0.9 100.161 114.241 128.214 57 -0.210187 2.60137 0.772896 1.96141 1.72011 1.72011 
2389207612 1131928853 652838283 3104238617 130765490 3588686801 3622955075 997637620 0.05 0.9 3 0.0499997 0.900002 101.53 108.422 126.718 62 -0.103253 2.13676 1.00915 1.91815 1.84725 1.84725 
2613524748 1943012268 1707615952 2167906048 3251035987 1676992678 1851721613 3210983213 0.05 0.9 3 0.0499999 0.9 98.4663 109.734 126.121 61 -0.0144316 2.21092 0.973758 1.97749 1.75532 1.75532 
1295467495 3346806795 32608878 1808594590 692434143 2994658582 739953216 126313789 0.05 0.9 3 0.0499999 0.900002 98.541 110.108 126.363 62 0.0575807 2.2494 0.92695 1.88281 1.81424 1.81424 
2431492110 21741215 156093712 3003364454 361093959 1668433384 2816359802 2231374166 0.05 0.9 3 0.0499994 0.900002 99.0624 108.774 126.22 66 0.17553 2.07207 1.07587 1.89433 1.87962 1.87962 
3370057775 2061084846 144937665 1795631457 383173416 512825231 2129256479 3582228584 0.05 0.9 3 0.0499993 0.900001 98.1218 108.903 126.386 62 0.102495 2.15681 0.858038 1.95602 1.80409 1.80409 
1524926777 4171663048 129384697 3423530320 568818499 707171738 3928953811 2329910721 0.05 0.9 3 0.05 0.900001 96.8721 112.289 126.748 60 0.0385317 2.37072 0.896517 1.9819 1.70669 1.70669 
3041984349 3533082395 2181797522 310812543 3182756803 2145579643 1500492354 3239125740 0.05 0.9 3 0.0499996 0.900001 98.5908 111.823 126.675 60 -0.0786358 2.34331 0.994802 1.97528 1.70868 1.70868 
1452366860 1822806546 2011317641 1892256517 385959318 3016862219 1170311194 3084840278 0.05 0.9 3 0.0499993 0.900001 97.428 111.598 126.385 61 0.0291225 2.31607 0.984428 1.95816 1.71876 1.71876 
907367227 1341628951 1008523683 2833474898 2310252542 2217846130 3796220372 2171780164 0.05 0.9 3 0.0499993 0.900002 98.5772 108.556 126.043 64 0.121467 2.09846 1.00622 1.93219 1.83696 1.83696 
3780465631 904737485 1811670001 1039151269 1109524992 2663824649 2438752265 222326029 0.05 0.9 3 0.0499993 0.900005 97.6614 110.969 126.283 65 0.170918 2.18668 1.12819 1.925 1.73864 1.73864 
2914030409 837188175 1025080749 3707931877 2608202107 4117525889 768906442 659619364 0.05 0.9 3 0.0499996 0.900002 97.4673 112.138 126.848 66 0.221404 2.21042 1.16241 1.92133 1.70501 1.70501 
3913580893 1913118301 1736679584 2674437771 1046585444 898224496 2412807328 1016955507 0.05 0.9 3 0.0499993 0.9 96.8995 109.927 126.212 62 0.12524 2.18445 0.924342 2.00237 1.74615 1.74615 
2423102685 2316334523 379679688 1353376693 3955038369 1874073107 767749382 4121464856 0.05 0.9 3 0.0499998 0.900001 98.0319 109.638 125.976 62 0.053986 2.19753 0.980028 1.94711 1.7736 1.7736 
2512696675 2107706064 4236807527 3710241438 2073455126 3954738240 4055851281 319172733 0.05 0.9 3 0.0499995 0.9 98.2981 111.254 126.491 60 -0.0311542 2.34377 0.911552 1.93352 1.74863 1.74863 
2878138189 1288355345 1601449303 1441595574 2850689585 1051279050 4225319387 1638746854 0.05 0.9 3 0.0499997 0.900002 97.0756 111.072 126.302 61 0.0643327 2.2873 0.933453 1.96726 1.72962 1.72962 
592957937 1269832592 3360089891 2662772918 3330982988 3776743674 643435014 1229070903 0.05 0.9 3 0.0499991 0.900004 99.2586 108.862 126.125 64 0.0555815 2.08577 1.11061 1.97886 1.79016 1.79016 
1870739687 3277712976 293642671 2590689524 1430207810 3036371953 719108795 1183125202 0.05 0.9 3 0.0499995 0.900001 99.5987 107.867 126.385 64 0.0776777 2.04703 1.00979 1.95886 1.86458 1.86458 
2450465619 1236847841 903071079 3982158876 2664528155 2790947059 820060716 4003363564 0.05 0.9 3 0.0499999 0.900003 99.2548 108.517 126.311 62 0.0241344 2.14205 0.928598 1.93775 1.82735 1.82735 
1891047002 55339304 3078640754 975551680 2217380971 2465203171 3511763858 1650817031 0.05 0.9 3 0.0499994 0.9 96.668 112.256 126.484 63 0.148282 2.3047 1.03287 1.92794 1.71412 1.71412 
477218760 535445356 1744647184 3900386941 66528104 3815503422 2212617789 136504348 0.05 0.9 3 0.0499999 0.900001 101.816 109.009 126.979 60 -0.189344 2.21556 0.924749 1.92997 1.81219 1.81219 
2501307052 1111971649 178779852 2764479134 162564770 1756033597 2951983450 2784834614 0.05 0.9 3 0.05 0.9 97.9436 112.538 126.921 59 -0.0585891 2.42157 0.888674 1.97199 1.71208 1.71208 
2349478216 2643261700 2670526620 2718338011 3760714358 3171849528 774499976 2548020374 0.05 0.9 3 0.0499987 0.9 97.8543 110.77 126.375 63 0.128907 2.26273 0.949194 1.8653 1.81153 1.81153 
1608815648 3899744491 226575618 2159948288 74521959 613462975 933685465 1555672504 0.05 0.9 3 0.0499991 0.900002 99.1278 109.124 126.001 63 0.0308862 2.14879 1.05338 1.93222 1.80052 1.80052 
1355151863 833014291 328866995 462955048 2388293538 3585114989 4228432039 166899633 0.05 0.9 3 0.05 0.900002 98.1102 110.059 125.965 64 0.116731 2.17991 1.0779 1.91056 1.78142 1.78142 
3109247885 3159023607 4013905211 464932012 78503879 2465656260 993270955 705470806 0.05 0.9 3 0.0499995 0.9 99.402 109.121 126.103 62 -0.0257421 2.15935 1.03435 1.96072 1.78155 1.78155 
3429385626 2607912031 625212767 1685043857 1134205240 2109856169 2135884768 2268613813 0.05 0.9 3 0.0499997 0.900001 101.127 107.774 126.79 64 -0.0151823 2.00965 1.09123 2.00903 1.85388 1.85388 
1019427237 2162578612 1528195401 905459230 2112720436 625372368 2378741860 288204432 0.05 0.9 3 0.0499992 0.900001 98.2437 110.177 126.095 66 0.196982 2.14671 1.11713 1.87644 1.81644 1.81644 
811006370 53227295 838472574 3380273589 2885515394 3750248801 1674314515 4281500689 0.05 0.9 3 0.0499997 0.9 98.4173 109.662 126.409 60 -0.0195341 2.227 0.868824 1.99285 1.75882 1.75882 
636695989 1584209070 3426178274 3061309010 3221639526 1262604423 3556308081 324578104 0.05 0.9 3 0.0499993 0.900001 99.1382 109.335 126.587 61 0.0108657 2.22112 0.857113 1.91602 1.81353 1.81353 
1318775895 1086724615 1058620424 726312656 3027604832 3409563018 2335299898 3615039741 0.05 0.9 3 0.0499999 0.900001 96.854 110.635 126.71 65 0.288676 2.18791 0.903081 1.9048 1.78681 1.78681 
3220297590 3590256006 615699412 400127931 3007410815 1902249734 1257593074 2505858084 0.05 0.9 3 0.05 0.9 97.8809 109.785 126.063 66 0.226795 2.1271 1.07118 1.88708 1.82647 1.82647 
2276138455 4231504570 1527895224 2504268388 919322362 731805303 2969689349 3292893341 0.05 0.9 3 0.0499995 0.9 103.223 109.697 127.556 60 -0.253057 2.26679 0.937152 1.88598 1.83108 1.83108 
4190722903 140132388 764193489 1910722831 3150913316 4029016459 4145041416 2055123670 0.05 0.9 3 0.0499996 0.9 98.3938 109.002 126.027 62 0.046478 2.16038 0.959042 1.95679 1.79236 1.79236 
1730752454 4216059603 3436973894 1060591803 2631047903 228539804 1688694878 2073812387 0.05 0.9 3 0.0499988 0.900002 99.3486 109.482 127.03 60 -0.00529121 2.2428 0.763902 1.94118 1.79694 1.79694 
2651548944 2737617965 4065150966 1508868493 597724621 1473625280 705376552 2309191035 0.05 0.9 3 0.0499982 0.9 98.8017 109.126 126.006 65 0.120692 2.09308 1.12313 1.94333 1.80102 1.80102 
3044163457 3520142071 2947325011 232301997 3155003662 936479636 2426750800 3101614865 0.05 0.9 3 0.0499991 0.900001 100.68 111.26 127.773 57 -0.247538 2.33393 0.78908 2.07558 1.71633 1.71633 
3464018771 1974113028 2543618869 952384277 3945893097 2511545392 722126391 403994185 0.05 0.9 3 0.0499971 0.9 98.9831 110.751 126.421 60 -0.0816505 2.30298 0.956935 1.95374 1.74375 1.74375 
3806906542 1572940533 568429080 1426498274 1233219150 1519346803 2839306858 3430988005 0.05 0.9 3 0.0499996 0.900001 98.2816 108.996 126.017 62 0.0501442 2.15497 0.961029 1.96719 1.78719 1.78719 
1118915731 2642746339 246024053 2422153375 2578020013 1555716166 1684054676 1545466654 0.05 0.9 3 0.0499997 0.900001 98.0561 109.092 126.018 62 0.0548992 2.14812 0.972029 1.98921 1.77376 1.77376 
3652647065 1146301088 2441118737 582418818 1093368290 3177199040 938496643 1480696594 0.05 0.9 3 0.0499994 0.900001 100.581 109.453 126.645 61 -0.135888 2.16011 1.05254 2.02252 1.74649 1.74649 
733642843 1813550183 1974837823 3375727955 2086185906 1118297528 4104607477 820358671 0.05 0.9 3 0.0499996 0.9 99.087 109.899 126.173 64 0.0577312 2.15367 1.13336 1.93839 1.76411 1.76411 
3608018279 1384325600 736862691 3654331733 2242495258 3546685785 1509291329 2388165305 0.05 0.9 3 0.049999 0.9 97.0688 109.875 126.035 64 0.174835 2.14371 1.03608 1.97459 1.75433 1.75433 
2450294080 3554423780 4003160001 2542721253 355911268 2988068795 2696089901 640924677 0.05 0.9 3 0.0499997 0.900001 99.3564 108.898 126.153 66 0.135484 2.05647 1.15881 1.94182 1.82387 1.82387 
1108361844 3522133315 2568780878 54825090 4032255691 1090666128 1493316603 2812946425 0.05 0.9 3 0.0499992 0.900002 100.165 109.428 126.331 61 -0.100812 2.2056 1.00895 1.94843 1.77825 1.77825 
3795551446 3726158284 66650496 1462062554 1158739537 1429329659 2704739443 3736369773 0.05 0.9 3 0.0499993 0.9 98.7222 111.162 126.585 61 0.000662556 2.3341 0.923128 1.87825 1.79227 1.79227 
512136615 3372483423 146044565 960401644 3429012282 2469375844 580861979 1124522587 0.05 0.9 3 0.0499998 0.900001 96.835 113.691 127.123 60 0.0529131 2.47608 0.873583 1.93426 1.71413 1.71413 
1731260553 210770777 2972416974 2789139586 3629383723 3337728442 3640582381 1493526585 0.05 0.9 3 0.0499985 0.900003 97.6737 110.613 126.152 66 0.226393 2.16646 1.10248 1.88091 1.79402 1.79402 
1853403489 2754473911 590703017 1397414122 3066605072 459872470 4097174813 1336198502 0.05 0.9 3 0.0499994 0.900002 97.4878 111.625 126.586 61 0.07136 2.35044 0.881504 1.90274 1.76287 1.76287 
3682027784 1431956018 146502620 306889618 3922853648 2848299144 2097682970 880465050 0.05 0.9 3 0.0499993 0.9 98.1549 109.416 125.943 65 0.154547 2.11104 1.10284 1.93931 1.79032 1.79032 
2528108081 3665739134 3466738173 2810490494 4099833838 3957072817 2659276356 1243172664 0.05 0.9 3 0.0499995 0.9 99.3519 108.828 126.136 62 -0.00369855 2.1581 0.984474 1.93669 1.81064 1.81064 
1175209822 2849408054 3664094274 46874490 1357044240 1901201255 1338270540 4264261816 0.05 0.9 3 0.0499987 0.900003 99.8492 109.15 126.181 64 0.0266416 2.11699 1.12784 1.9384 1.79711 1.79711 
2022056661 393891949 1598796962 3808286744 2842164536 2749427966 3882304563 2483247884 0.05 0.9 3 0.0499997 0.9 96.7777 110.8 126.177 63 0.166327 2.23942 0.965591 1.92743 1.75448 1.75448 
541118335 61785369 626414685 3480299392 4014228822 2678680441 3330532334 3032198352 0.05 0.9 3 0.0499998 0.900001 99.0854 110.27 126.195 62 -0.00489848 2.24874 1.02154 1.89723 1.7882 1.7882 
129640112 3789058846 2703085508 2195810071 1180848622 3907064569 1439979714 881904909 0.05 0.9 3 0.0499993 0.900007 98.6309 108.763 126.314 61 0.0104434 2.14965 0.897221 2.00025 1.78476 1.78476 
2263433866 932591612 2153782077 1644030338 843663625 4032876340 86260570 658478457 0.05 0.9 3 0.0499986 0.9 97.8533 110.528 126.07 62 0.0498335 2.24491 1.01372 1.93789 1.75031 1.75031 
2137583218 1736912088 1069351054 3368268196 3024213107 3967350904 1055924265 3125001626 0.05 0.9 3 0.0499995 0.900001 96.7371 111.802 126.81 62 0.171473 2.32559 0.845314 1.91098 1.754 1.754 
3113171550 658591338 2053604562 3390457525 1647402148 3278226229 3227971160 3454140003 0.05 0.9 3 0.0499992 0.9 99.3697 109.788 126.233 61 -0.067902 2.21678 1.01166 1.96505 1.7572 1.7572 
1823615078 2921672191 3473355902 1948086418 1102026216 2723736256 1763848837 335605647 0.05 0.9 3 0.049999 0.900003 97.562 109.535 126.026 62 0.0783194 2.17121 0.967611 1.98882 1.75888 1.75888 
3695574543 3595239683 1143125645 621701785 4173962891 3687851606 2619126305 3370376202 0.05 0.9 3 0.0499999 0.900001 101.817 108.931 127.904 60 -0.103616 2.21901 0.762513 1.90399 1.84851 1.84851 
3274581504 3441391406 1530691824 674077713 1528165153 3458075037 870106696 3728103006 0.05 0.9 3 0.0499978 0.900001 99.8403 109.014 126.386 62 -0.0555422 2.11776 1.06389 2.01983 1.76422 1.76422 
291627249 1502549272 3103039361 2849378447 2167750066 1043299280 2240084115 1523131047 0.05 0.9 3 0.0499984 0.9 100.174 109.391 126.369 62 -0.0465079 2.20178 1.01028 1.89539 1.82247 1.82247 
1384684797 3127999343 2323247456 396758953 3181801718 3739995378 2882210894 2168992981 0.05 0.9 3 0.0499981 0.9 100.47 108.319 126.34 64 0.00623911 2.06443 1.10867 1.96112 1.83051 1.83051 
1616020288 2318402678 3283600400 2197492318 823568445 2896487013 3510475061 4056725670 0.05 0.9 3 0.0499992 0.9 99.4774 109.99 126.301 61 -0.0571298 2.25407 0.976909 1.91528 1.78523 1.78523 
3089378141 3076996758 1551746410 2011231813 3558881729 2329745196 2341831712 1996317968 0.05 0.9 3 0.0499984 0.900002 100.682 108.616 126.585 65 0.0279614 2.03677 1.1735 1.99118 1.80933 1.80933 
157811143 1223754822 3877030535 2318710182 1224822391 1153664988 1643299076 1503405959 0.05 0.9 3 0.0499989 0.9 96.3877 110.996 126.915 62 0.196326 2.23932 0.819143 1.99714 1.72987 1.72987 
3903199639 82343878 1507486446 3235861239 3675990833 3841142328 3296891144 1067024733 0.05 0.9 3 0.0499985 0.9 100.738 109.544 126.466 61 -0.132716 2.21135 1.02863 1.94391 1.77659 1.77659 
495555334 3428588870 672109786 1347350200 2718384458 1417654813 3275752885 2607306081 0.05 0.9 3 0.0499997 0.9 97.0164 111.515 126.373 63 0.123356 2.25357 1.05671 1.95505 1.71236 1.71236 
1694124105 38478603 451831100 2077321028 1309120592 1440738612 2675810845 642693460 0.05 0.9 3 0.049999 0.9 97.2868 110.086 126.077 64 0.154779 2.15129 1.06803 1.97478 1.74411 1.74411 
2191000090 3052516286 2271173256 1734906965 2332894684 3851535306 1526229750 402791389 0.05 0.9 3 0.0499999 0.900001 97.3369 109.281 125.983 64 0.18069 2.12811 0.987826 1.95275 1.79067 1.79067 
1718934298 22238392 2950871935 3280227909 200656206 2263542867 1775416438 950137467 0.05 0.9 3 0.0499997 0.900002 96.9215 111.482 126.257 63 0.139687 2.27232 1.02175 1.92163 1.73595 1.73595 
3898562406 3536505438 1916692817 2485224323 3846546677 3053710256 1237453496 1826960502 0.05 0.9 3 0.0499997 0.900002 97.55 111.042 126.512 60 0.0217408 2.31609 0.864733 1.96623 1.73808 1.73808 
2910010849 3388899245 480330661 2233466684 1146267295 1869564031 2240220039 592127539 0.05 0.9 3 0.0499996 0.9 102.058 110.801 127.592 58 -0.326213 2.27745 0.936544 2.06904 1.71411 1.71411 
433144692 639634289 90081063 952479151 2148460360 3279995721 1573162522 571175397 0.05 0.9 3 0.0499996 0.9 98.202 109.286 126.071 62 0.0642122 2.18556 0.938 1.93646 1.79533 1.79533 
1208318983 1554878433 3500774815 2646288968 3818156189 1240570508 3797526990 189519046 0.05 0.9 3 0.0499998 0.900001 100.386 109.166 126.361 64 -0.00170885 2.10934 1.14847 1.9498 1.78922 1.78922 
3680355701 758868526 1392178544 1901448534 2224439997 1121755323 218091872 716630060 0.05 0.9 3 0.0499989 0.900002 97.7192 110.335 126.437 60 0.0113316 2.25967 0.868451 1.99847 1.73979 1.73979 
2631114525 668551494 1865318929 4286658345 428588397 2249087848 2000361064 1425951681 0.05 0.9 3 0.0499998 0.9 99.4152 110.915 127.107 60 -0.0310629 2.34561 0.815901 1.88648 1.80081 1.80081 
3702912080 2842033362 1754274974 206626444 2140886809 498494385 2464718790 1709928553 0.05 0.9 3 0.049999 0.900003 100.161 109.783 126.447 61 -0.0868663 2.24539 0.979427 1.90605 1.79986 1.79986 
1777734683 2319826803 1287288716 2032680712 906583046 2098799254 1840893883 812431886 0.05 0.9 3 0.0499995 0.9 100.082 108.793 126.386 61 -0.0946243 2.14232 0.998546 2.00462 1.77717 1.77717 
3966688162 280291528 3020669649 3157043648 2818409052 1449190694 3001860248 964506610 0.05 0.9 3 0.0499999 0.900001 97.9971 112.007 126.604 60 -0.0248885 2.38349 0.92897 1.93348 1.73359 1.73359 
754375588 1427179913 3604437380 1153889808 1133741376 1825185614 1216358616 2604958590 0.05 0.9 3 0.0499997 0.9 98.1799 109.847 126.12 63 0.0627413 2.15487 1.07807 1.98841 1.74307 1.74307 
2028249525 3430105252 545335205 2091784067 1548949598 1479255818 4100084268 1194087296 0.05 0.9 3 0.05 0.900001 98.3654 110.567 126.298 62 0.052612 2.27391 0.95646 1.88075 1.80021 1.80021 
853740641 168373654 1626036660 1857187805 328873938 2516575646 1404302203 2971365685 0.05 0.9 3 0.0499991 0.900001 98.366 109.581 126.138 67 0.225111 2.07247 1.16018 1.9298 1.80263 1.80263 
2343623135 2233730273 2639003965 2603895411 587233026 3382616492 1869364460 889133591 0.05 0.9 3 0.0499999 0.900002 102.808 113.847 129.863 55 -0.362723 2.50335 0.615365 2.12382 1.69442 1.69442 
1945410379 876142327 3797877818 4173546770 3411486199 4109995541 2032858642 3186926953 0.05 0.9 3 0.0499992 0.9 96.5597 112.152 126.457 63 0.175495 2.31669 0.972989 1.90025 1.74192 1.74192 
3553631940 3792462793 2028444831 1137390415 2917680440 1238651281 1745011493 811545126 0.05 0.9 3 0.05 0.900001 98.9033 113.83 128.067 57 -0.18725 2.47128 0.833806 2.08766 1.67486 1.67486 
1260933259 2937932027 2837734172 1468794089 2375511305 1565304015 256712967 604996828 0.05 0.9 3 0.0499994 0.9 98.2169 110.799 126.279 61 0.0105747 2.30034 0.945511 1.91378 1.76685 1.76685 
2021818482 4058787331 3495060582 530479939 2749477696 245151679 2084670271 1770539720 0.05 0.9 3 0.0499981 0.900001 97.6865 112.893 126.631 62 0.0596251 2.39106 1.01839 1.87823 1.74533 1.74533 
433244669 1983161166 3487078130 789260945 2219843887 3874522560 3071234336 2674038294 0.05 0.9 3 0.0499985 0.900001 98.8696 108.819 126.083 66 0.175197 2.06935 1.0977 1.91 1.85716 1.85716 
2311029095 1563958892 2748179006 2479905417 2667482333 3724825482 717011458 2973376761 0.05 0.9 3 0.0499991 0.9 99.1317 109.853 126.185 61 -0.0499342 2.23035 0.992721 1.94905 1.7649 1.7649 
1545410045 71221033 3245112919 4029791311 771589860 1350839626 3165586967 643740026 0.05 0.9 3 0.0499996 0.89917 97.5192 110.802 125.955 60 -0.00640885 2.31463 0.922561 1.95828 1.73644 1.73644 
1580517902 1378580703 1488860389 798612889 3554572786 3884488904 40820591 4005107571 0.05 0.9 3 0.0499985 0.900001 97.298 109.248 125.99 64 0.180422 2.12117 0.992243 1.96368 1.78633 1.78633 
101164192 2315073664 3184190817 3004561314 2993127500 1733953053 3727973236 2756565693 0.05 0.9 3 0.0499996 0.900001 96.6592 111.062 126.474 61 0.101615 2.27416 0.888946 1.99071 1.72421 1.72421 
3833845656 1464973272 3443741495 2866338411 2129521359 1900361681 2299282759 2532684564 0.05 0.9 3 0.0499994 0.9 103.43 115.362 129.859 55 -0.484831 2.60879 0.753632 2.11518 1.67537 1.67537 
2669089551 3659870893 1610749984 1939062634 180847432 1205062389 834761291 3806167918 0.05 0.9 3 0.0499999 0.900001 100.28 108.773 126.275 63 -0.0321267 2.11005 1.09457 1.965 1.79626 1.79626 
2305250450 3522190465 1539287724 2086178606 1154608014 2921491847 1856051252 202505964 0.05 0.9 3 0.0499999 0.900001 95.7454 113.784 127.595 64 0.245943 2.31617 1.02925 1.97612 1.6629 1.6629 
3799602780 2380966289 3951024665 509042183 2463773713 386384913 1964443694 1142126294 0.05 0.9 3 0.0499989 0.9 99.6658 109.814 126.193 64 0.0366572 2.16684 1.12466 1.89931 1.79898 1.79898 
3858328578 82123829 1026265861 2711631233 1404354717 2530510407 1212469919 561673096 0.05 0.9 3 0.0499989 0.900001 97.8716 109.41 126.035 62 0.0772236 2.1862 0.939639 1.9495 1.78287 1.78287 
3762569305 1919333750 3614982968 3491983397 2679390831 3841160764 1885048678 2692977442 0.05 0.9 3 0.0499998 0.900008 96.5536 111.03 126.3 64 0.219352 2.2252 0.98412 1.92186 1.75191 1.75191 
